project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkContents,20,6448.4,0.1636085068317367,0.1325910303330946,0.1736864958749429,0.167133034777786,0.1199057481964161,0.1290624154336848,957,9154,17,1,33,280,78,15,0,0,0,0,0,0,0,0,0,6,2,3,3,36,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,17,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkContentsFiltered,20,7461.4,0.0943086506459978,0.0817540944058804,0.1065483689388026,0.2133832939584103,0.1242944448167258,0.1249240356041329,1073,11411,25,1,37,301,89,15,0,0,0,0,0,0,0,0,0,6,3,3,3,38,1,4,3,0,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,25,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkFind,20,21444.85,0.1989832789154763,0.1727687533370618,0.2226641827758179,0.4359240906922039,0.2343397513644633,0.2463545884630449,899,7758,13,1,31,272,72,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,13,1,0,14,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkFindNodes,20,363025.4,0.0766676549509684,0.0562219613283193,0.074925886728587,0.0566573063417564,0.0485486863421461,0.0478846107310938,928,8456,18,1,32,283,79,15,0,0,0,0,0,0,0,0,0,6,2,4,3,37,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,18,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkFindSelection,20,361823.2,0.0520181092645667,0.0329995423179119,0.0442204922182988,0.061652441677346,0.0401632749527316,0.039160406487883,957,9154,22,1,33,287,81,15,0,0,0,0,0,0,0,0,0,6,2,4,3,38,1,4,3,0,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,22,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkFindWithinSelection,20,59520.45,0.2720833583796043,0.2214364978759327,0.2908244141299311,0.2996467614809944,0.2012129629629629,0.2230296292698496,899,7758,28,1,31,274,74,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,28,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNext,20,18708.8,0.0775273976921548,0.0676152398871197,0.0852539981185363,0.1161109345495643,0.0619769446672012,0.0764877335955329,957,9154,13,1,33,299,83,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,13,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextAll,20,78431.3,0.075927645705395,0.0677025626248778,0.0871463306103446,0.1080256884604629,0.0867139095898969,0.0846295812092103,957,9154,16,1,33,299,83,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,16,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextAllFiltered,20,83700.85,0.1422769282198793,0.1123047137514135,0.1480271705723349,0.1844409832320717,0.1200841729714224,0.1263772802269281,1015,10015,24,1,35,313,90,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,24,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextFiltered,20,20185.15,0.0912687818726849,0.0772845383859034,0.1037891717425965,0.13649030698658,0.1072050234078918,0.1005073123454629,1015,10015,21,1,35,313,90,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,21,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextFilteredUntil,20,26030.2,0.0962934905300378,0.0806755230463077,0.1054544336962479,0.1864697706978233,0.1365804759983864,0.1256222085447425,1015,10015,26,1,35,314,91,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,26,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextFilteredUntilNodes,20,59260.45,0.2250245100522953,0.1991209989124281,0.2554823664012026,0.2299386123685994,0.1018113409896977,0.1151201826699495,1015,10015,31,1,35,316,92,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,31,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextFilteredUntilSelection,20,59408.3,0.2458661666264904,0.1736289373706943,0.234563183932209,0.2812755174666052,0.1691855266481434,0.1811843684097106,1102,12109,35,1,38,324,97,15,0,0,0,0,0,0,0,0,0,7,3,3,3,41,1,4,3,0,1,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,35,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextUntil,20,40401.55,0.2603508727100825,0.233901917129417,0.3013498244498045,0.3929297961729758,0.2660224045069027,0.2556532022394616,957,9154,18,1,33,300,84,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,18,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextUntilNodes,20,21197.95,0.6217350553402161,0.5050016628966446,0.6528933222316377,0.8013051309470718,0.5215199844277186,0.5070011073073571,957,9154,23,1,33,302,85,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,23,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextUntilSelection,20,54340.5,0.3556402959221045,0.2995003726502332,0.4084430581242432,0.7946292557083937,0.4633902539956962,0.4404650327333352,1015,10550,27,1,35,308,89,15,0,0,0,0,0,0,0,0,0,7,2,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,27,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParent,20,46028.2,0.4559743938935237,0.306877088393637,0.4050777566795944,0.4750680569650012,0.2858120146185473,0.3031237129938787,957,9154,15,1,33,283,77,15,0,0,0,0,0,0,0,0,0,6,2,4,3,37,1,4,3,0,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,15,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParentFiltered,20,48301.85,0.5298068191040726,0.4096116401338635,0.5465629163272214,0.5046881485470058,0.28214194003381,0.309274519424295,1015,10015,23,1,35,297,84,15,0,0,0,0,0,0,0,0,0,6,3,4,3,38,1,4,3,0,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,23,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParents,20,81120.95,0.6535223308752437,0.58123086576279,0.7544290346698356,0.95329518916433,0.6552426447902655,0.6285148160245647,957,9154,16,1,33,295,82,16,0,0,0,0,0,0,0,0,0,6,2,3,3,41,1,4,3,0,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,16,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParentsFiltered,20,82773.3,0.3926695217723017,0.3549453748974644,0.4561253447669754,0.3885909972632467,0.28968710892394,0.2866781462045486,1015,10015,24,1,35,309,89,16,0,0,0,0,0,0,0,0,0,6,3,3,3,42,1,4,3,0,1,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,24,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParentsFilteredUntil,20,9963.2,0.3535659753018038,0.3046210052995058,0.4019792837642633,0.2787267984964465,0.1474613125125527,0.1808788759540273,1015,10015,29,1,35,309,90,16,0,0,0,0,0,0,0,0,0,6,3,3,3,42,1,4,3,0,1,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,29,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParentsFilteredUntilNodes,20,17214.65,0.5405950093638555,0.3171717113040261,0.4202815625063451,0.209096324643353,0.1482539818636284,0.1451023405363525,1015,10015,34,1,35,311,91,16,0,0,0,0,0,0,0,0,0,6,3,3,3,42,1,4,3,0,1,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,34,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParentsFilteredUntilSelection,20,17316.9,0.7755095742075504,0.6664010302074935,0.8558113750151628,1.7020337675693369,1.006434844889455,1.0140712596598411,1102,12109,38,1,38,319,96,16,0,0,0,0,0,0,0,0,0,6,3,3,3,43,1,4,3,0,1,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,38,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParentsUntil,20,39003.8,0.3224060999860995,0.2944584886600941,0.3825268307190693,0.339381101074601,0.2260063488398938,0.2148380639715494,957,9154,21,1,33,295,83,16,0,0,0,0,0,0,0,0,0,6,2,3,3,41,1,4,3,0,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,21,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParentsUntilNodes,20,128979.1,0.3208511898347587,0.2942337169355345,0.3802166397501565,0.4059008674216286,0.2356029154530258,0.2428770194302455,957,9154,26,1,33,297,84,16,0,0,0,0,0,0,0,0,0,6,2,3,3,41,1,4,3,0,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,26,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParentsUntilSelection,20,129087.4,0.3279910353684059,0.2715214653018033,0.3561153141205084,0.301412663461535,0.1976957258133279,0.212392218743809,1015,10550,30,1,35,303,88,16,0,0,0,0,0,0,0,0,0,6,2,3,3,42,1,4,3,0,1,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,30,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrev,20,18687.55,0.0912999832984872,0.0802673437663043,0.104615104708746,0.1840168477193436,0.0951152179147604,0.1070529366493655,957,9154,13,1,33,299,83,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,13,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevAll,20,28344.95,0.0841704719400044,0.070030111183834,0.0931382838918447,0.1045868319464972,0.0708851397830496,0.0699111149904437,957,9154,16,1,33,299,83,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,16,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevAllFiltered,20,30073.75,0.09270906188514,0.0806351053659753,0.1072363772392867,0.0944637132099515,0.074521529151635,0.0635698991616063,1015,10015,24,1,35,313,90,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,24,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevFiltered,20,20155.8,0.117567988373034,0.1022038321475632,0.1297393306145021,0.1673553176220388,0.1226902145603373,0.1183766308181976,1015,10015,21,1,35,315,90,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,21,1,0,18,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevFilteredUntil,20,25968.7,0.2395911785945831,0.2216129417336997,0.2847658912460028,0.2829326901428601,0.1340129183284203,0.1661282561215554,1015,10015,26,1,35,314,91,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,26,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevFilteredUntilNodes,20,60773.45,0.46200759692324,0.4428743143593155,0.5678466501408075,0.5082014833742762,0.3003914622396798,0.3269358299216303,1015,10015,31,1,35,316,92,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,31,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevFilteredUntilSelection,20,60646.5,0.4923904997725586,0.433990419892334,0.5557616680270018,0.7421410707589435,0.445187123475333,0.4437486579799451,1102,12109,35,1,38,324,97,15,0,0,0,0,0,0,0,0,0,7,3,3,3,41,1,4,3,0,1,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,35,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevUntil,20,107123.3,0.2470245974820915,0.2107851419812523,0.2793043156810998,0.3516595061072624,0.186317395427936,0.2046395023370786,957,9154,18,1,33,300,84,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,18,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevUntilNodes,20,17377.3,0.6058025617623107,0.526261271889193,0.6836505095728503,0.6506282710710537,0.5161545857562324,0.4798450629496837,957,9154,23,1,33,302,85,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,23,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevUntilSelection,20,68917.25,0.6928732698252891,0.6147952798464783,0.8196061218345062,0.9349673701000452,0.6969965980960956,0.680817471630456,1015,10550,27,1,35,308,89,15,0,0,0,0,0,0,0,0,0,7,2,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,27,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkSiblings,20,94377.6,0.2881591584750355,0.2533969925066903,0.3221633099379544,0.1628611203109398,0.1057309823530659,0.1058213712088129,957,9154,17,1,33,299,83,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,17,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkSiblingsFiltered,20,100863.4,0.2043186946806004,0.1657687525901483,0.2181167797238641,0.3078162855360622,0.2123631861400576,0.2054794040536907,1015,10015,25,1,35,313,90,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,25,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pteichman/fate,corpus_test.go/BenchmarkLearn,20,55121.85,4.678619251230554,3.71885196160868,4.88599348534202,6.743566601760975,5.435118630964292,5.110994971524576,546,6648,14,1,34,362,151,8,0,0,0,0,0,0,0,0,0,12,0,4,2,27,1,3,1,0,0,82,0,0,0,0,1,1,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,14,140,14,1,0,15,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
