project_name,function,id,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextFilteredUntil,"""github.com/PuerkitoBio/goquery.BenchmarkNextFilteredUntil""",1015,10015,26,1,35,314,91,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,26,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkFind,"""github.com/PuerkitoBio/goquery.BenchmarkFind""",899,7758,13,1,31,272,72,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,13,1,0,14,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextAll,"""github.com/PuerkitoBio/goquery.BenchmarkNextAll""",957,9154,16,1,33,299,83,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,16,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevFilteredUntil,"""github.com/PuerkitoBio/goquery.BenchmarkPrevFilteredUntil""",1015,10015,26,1,35,314,91,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,26,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParentsUntilNodes,"""github.com/PuerkitoBio/goquery.BenchmarkParentsUntilNodes""",957,9154,26,1,33,297,84,16,0,0,0,0,0,0,0,0,0,6,2,3,3,41,1,4,3,0,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,26,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkContents,"""github.com/PuerkitoBio/goquery.BenchmarkContents""",957,9154,17,1,33,280,78,15,0,0,0,0,0,0,0,0,0,6,2,3,3,36,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,17,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkNotSelection,"""github.com/PuerkitoBio/goquery.BenchmarkNotSelection""",928,7355,21,1,32,280,80,15,0,0,0,0,0,0,0,0,0,6,2,2,3,37,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,21,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_array_test.go/BenchmarkEq,"""github.com/PuerkitoBio/goquery.BenchmarkEq""",986,7417,11,1,34,289,79,15,0,0,0,0,0,0,0,0,0,6,2,2,3,39,1,4,3,0,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,120,11,1,0,11,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_property_test.go/BenchmarkText,"""github.com/PuerkitoBio/goquery.BenchmarkText""",928,7282,13,1,32,286,75,17,0,0,0,0,0,0,0,0,0,7,2,2,3,36,1,4,3,0,1,97,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,51,13,1,0,7,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextFiltered,"""github.com/PuerkitoBio/goquery.BenchmarkNextFiltered""",1015,10015,21,1,35,313,90,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,21,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNext,"""github.com/PuerkitoBio/goquery.BenchmarkNext""",957,9154,13,1,33,299,83,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,13,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevAllFiltered,"""github.com/PuerkitoBio/goquery.BenchmarkPrevAllFiltered""",1015,10015,24,1,35,313,90,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,24,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkEnd,"""github.com/PuerkitoBio/goquery.BenchmarkEnd""",1102,8305,12,1,38,304,86,16,0,0,0,0,0,0,0,0,0,6,2,2,3,39,1,4,3,0,1,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,12,1,0,16,9,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_query_test.go/BenchmarkIs,"""github.com/PuerkitoBio/goquery.BenchmarkIs""",928,7120,11,1,32,276,75,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,111,11,1,0,12,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_expand_test.go/BenchmarkAddNodes,"""github.com/PuerkitoBio/goquery.BenchmarkAddNodes""",928,7106,17,1,32,278,78,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,104,17,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkSiblings,"""github.com/PuerkitoBio/goquery.BenchmarkSiblings""",957,9154,17,1,33,299,83,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,17,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_expand_test.go/BenchmarkAddSelection,"""github.com/PuerkitoBio/goquery.BenchmarkAddSelection""",957,7152,21,1,33,282,80,15,0,0,0,0,0,0,0,0,0,6,2,2,3,37,1,4,3,0,1,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,104,21,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkHasSelection,"""github.com/PuerkitoBio/goquery.BenchmarkHasSelection""",1015,7844,21,1,35,296,84,16,0,0,0,0,0,0,0,0,0,6,2,2,3,38,1,4,3,0,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,21,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_array_test.go/BenchmarkIndexSelector,"""github.com/PuerkitoBio/goquery.BenchmarkIndexSelector""",928,7179,22,1,32,276,75,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,120,22,1,0,12,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_array_test.go/BenchmarkGet,"""github.com/PuerkitoBio/goquery.BenchmarkGet""",899,7076,12,1,31,269,72,15,0,0,0,0,0,0,0,0,0,6,2,2,3,35,1,4,3,0,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,120,12,1,0,11,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkFindWithinSelection,"""github.com/PuerkitoBio/goquery.BenchmarkFindWithinSelection""",899,7758,28,1,31,274,74,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,28,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParentsFilteredUntil,"""github.com/PuerkitoBio/goquery.BenchmarkParentsFilteredUntil""",1015,10015,29,1,35,309,90,16,0,0,0,0,0,0,0,0,0,6,3,3,3,42,1,4,3,0,1,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,29,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkFilterFunction,"""github.com/PuerkitoBio/goquery.BenchmarkFilterFunction""",957,7518,23,1,33,283,80,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,23,1,0,19,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkHas,"""github.com/PuerkitoBio/goquery.BenchmarkHas""",1044,8007,12,1,36,297,84,16,0,0,0,0,0,0,0,0,0,6,2,2,3,38,1,4,3,0,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,12,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_query_test.go/BenchmarkIsPositional,"""github.com/PuerkitoBio/goquery.BenchmarkIsPositional""",928,7120,21,1,32,276,75,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,111,21,1,0,12,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkChildren,"""github.com/PuerkitoBio/goquery.BenchmarkChildren""",957,9154,17,1,33,280,78,15,0,0,0,0,0,0,0,0,0,6,2,3,3,36,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,17,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_query_test.go/BenchmarkIsSelection,"""github.com/PuerkitoBio/goquery.BenchmarkIsSelection""",957,7283,20,1,33,278,80,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,111,20,1,0,13,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_array_test.go/BenchmarkIndexOfNode,"""github.com/PuerkitoBio/goquery.BenchmarkIndexOfNode""",928,7179,20,1,32,274,76,15,0,0,0,0,0,0,0,0,0,6,2,2,3,35,1,4,3,0,1,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,120,20,1,0,14,9,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkContentsFiltered,"""github.com/PuerkitoBio/goquery.BenchmarkContentsFiltered""",1073,11411,25,1,37,301,89,15,0,0,0,0,0,0,0,0,0,6,3,3,3,38,1,4,3,0,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,25,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParentsFilteredUntilNodes,"""github.com/PuerkitoBio/goquery.BenchmarkParentsFilteredUntilNodes""",1015,10015,34,1,35,311,91,16,0,0,0,0,0,0,0,0,0,6,3,3,3,42,1,4,3,0,1,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,34,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkSiblingsFiltered,"""github.com/PuerkitoBio/goquery.BenchmarkSiblingsFiltered""",1015,10015,25,1,35,313,90,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,25,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevFiltered,"""github.com/PuerkitoBio/goquery.BenchmarkPrevFiltered""",1015,10015,21,1,35,315,90,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,21,1,0,18,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
apigee-labs/transicator,/changeserver/tracker_perf_test.go/BenchmarkTracker100,"""github.com/apigee-labs/transicator/changeserver.BenchmarkTracker100""",222,2429,19,1,7,163,36,8,1,2,7,4,0,2,0,1,2,7,2,1,3,9,1,4,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,16,73,19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
apigee-labs/transicator,/changeserver/tracker_perf_test.go/BenchmarkTracker1,"""github.com/apigee-labs/transicator/changeserver.BenchmarkTracker1""",222,2429,17,1,7,163,36,8,1,2,7,4,0,2,0,1,2,7,2,1,3,9,1,4,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,16,73,17,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
apigee-labs/transicator,/changeserver/tracker_perf_test.go/BenchmarkTrackerTimeout1,"""github.com/apigee-labs/transicator/changeserver.BenchmarkTrackerTimeout1""",222,2429,24,1,7,163,36,8,1,2,7,4,0,2,0,1,2,7,2,1,3,9,1,4,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,16,73,24,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
apigee-labs/transicator,/changeserver/tracker_perf_test.go/BenchmarkTrackerTimeout100,"""github.com/apigee-labs/transicator/changeserver.BenchmarkTrackerTimeout100""",222,2429,26,1,7,163,36,8,1,2,7,4,0,2,0,1,2,7,2,1,3,9,1,4,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,16,73,26,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
apigee-labs/transicator,/storage/storage_bench_test.go/BenchmarkSequence0To100WithMetadataParallel,"""github.com/apigee-labs/transicator/storage.BenchmarkSequence0To100WithMetadataParallel""",2180,37498,43,1,161,2132,702,30,3,0,0,0,0,0,0,0,0,48,8,45,1,217,20,91,6,0,10,586,0,30,5,35,17,15,0,0,0,3,0,5,3,0,20,0,0,0,0,0,0,0,0,3,0,0,1,26,1,0,0,10,247,43,1,0,21,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
apigee-labs/transicator,/changeserver/tracker_perf_test.go/BenchmarkTracker10,"""github.com/apigee-labs/transicator/changeserver.BenchmarkTracker10""",222,2429,18,1,7,163,36,8,1,2,7,4,0,2,0,1,2,7,2,1,3,9,1,4,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,16,73,18,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
apigee-labs/transicator,/storage/storage_bench_test.go/BenchmarkSequence0To100WithMetadataAfterClean,"""github.com/apigee-labs/transicator/storage.BenchmarkSequence0To100WithMetadataAfterClean""",2180,37498,45,1,161,2131,699,30,3,0,0,0,0,0,0,0,0,49,8,45,1,216,20,91,6,0,10,585,0,30,5,35,17,15,0,0,0,3,0,5,3,0,20,0,0,0,0,0,0,0,0,3,0,0,1,26,2,0,0,10,247,45,1,0,20,10,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
apigee-labs/transicator,/storage/storage_bench_test.go/BenchmarkBatch10Inserts,"""github.com/apigee-labs/transicator/storage.BenchmarkBatch10Inserts""",2132,36711,23,1,150,1988,668,26,3,0,0,0,0,0,0,0,0,36,8,43,1,199,20,91,6,0,6,556,0,28,5,19,15,13,0,0,0,3,0,4,2,0,20,0,0,0,0,0,0,0,0,4,0,0,0,26,0,0,0,10,247,23,1,0,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
apigee-labs/transicator,/storage/storage_bench_test.go/BenchmarkSequence0To100WithMetadata,"""github.com/apigee-labs/transicator/storage.BenchmarkSequence0To100WithMetadata""",2180,37498,35,1,161,2133,701,30,3,0,0,0,0,0,0,0,0,49,8,45,1,218,20,91,6,0,10,587,0,30,5,35,17,15,0,0,0,3,0,5,3,0,20,0,0,0,0,0,0,0,0,3,0,0,1,26,1,0,0,10,247,35,1,0,22,12,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
apigee-labs/transicator,/changeserver/tracker_perf_test.go/BenchmarkTrackerTimeout10,"""github.com/apigee-labs/transicator/changeserver.BenchmarkTrackerTimeout10""",222,2429,25,1,7,163,36,8,1,2,7,4,0,2,0,1,2,7,2,1,3,9,1,4,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,16,73,25,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
